id,nome,cpf,email,data_inicio,data_fim,pais,estado,cidade,percentual,quantidade,preco,status,id_cliente,valor_total,parcelas,created_at,updated_at
2705,User2705,36885016276,user2705@gmail.com,2024-12-16,2025-01-08,BR,SP,City37,77.0158211757096,12,518.62,pendente,1404,6227.52,6,2024-12-08,2024-12-09
2706,User2706,29226667880,user2706@exemplo.org,2024-06-09,2024-06-20,BR,SP,City160,80.71555373648826,8,768.07,ativo,1860,6151.48,6,2024-06-01,2024-06-06
2707,User2707,93761652289,user2707@empresa.com,2024-05-25,2024-06-21,BR,SP,City95,12.020722912057625,6,164.3,pendente,1968,994.26,10,2024-05-20,2024-05-20
2708,User2708,89074993598,user2708@gmail.com,2024-04-13,2024-04-21,BR,RJ,City174,26.55828329586061,8,753.26,pendente,1254,6029.65,7,2024-04-03,2024-04-06
2709,User2709,12559777265,user2709@exemplo.org,2024-07-17,2024-07-22,US,CA,City60,1.755236336662891,12,760.79,inativo,1274,9131.81,6,2024-07-09,2024-07-13
2710,User2710,97640838580,user2710@gmail.com,2024-09-06,2024-10-04,BR,RJ,City102,29.33086107805647,2,59.93,ativo,350,126.12,11,2024-09-04,2024-09-08
2711,User2711,50141716578,user2711@gmail.com,2024-08-02,2024-08-28,US,CA,City80,77.31418739186715,2,18.78,inativo,1728,46.77,3,2024-08-01,2024-08-02
2712,User2712,93912956518,user2712@gmail.com,2024-09-17,2024-09-26,BR,RJ,City80,51.79605277125789,0,973.94,ativo,1736,1.83,2,2024-09-15,2024-09-19
2713,User2713,87114860050,user2713@exemplo.org,2024-11-27,2024-12-14,BR,RJ,City19,34.80955931682881,19,193.38,ativo,624,3682.25,12,2024-11-17,2024-11-18
2714,User2714,09244928787,user2714@empresa.com,2024-09-03,2024-09-27,US,CA,City70,37.17392949063303,1,822.14,inativo,480,826.91,2,2024-08-30,2024-09-04
2715,User2715,57030293011,user2715@gmail.com,2024-11-08,2024-11-22,BR,RJ,City138,0.1353625715468154,2,561.85,pendente,1173,1131.7,8,2024-11-08,2024-11-13
2716,User2716,25018607429,user2716@exemplo.org,2024-08-09,2024-08-25,BR,RJ,City122,29.98005275652359,14,264.47,pendente,1334,3707.64,8,2024-08-07,2024-08-07
2717,User2717,06952223369,user2717@empresa.com,2024-09-02,2024-09-11,BR,SP,City126,64.64587416379305,5,129.97,inativo,2310,653.62,12,2024-08-30,2024-09-01
2718,User2718,31806200730,user2718@empresa.com,2024-12-03,2024-12-23,BR,SP,City113,97.41944438163571,12,496.68,inativo,2108,5967.13,9,2024-11-25,2024-11-27
2719,User2719,24266249753,user2719@empresa.com,2024-06-05,2024-06-06,BR,RJ,City163,84.70608269838995,0,407.35,inativo,1253,9.01,1,2024-06-04,2024-06-08
2720,User2720,74057144695,user2720@empresa.com,2024-07-18,2024-07-27,BR,SP,City76,2.3594964645529126,19,698.89,ativo,2119,13282.11,1,2024-07-14,2024-07-17
2721,User2721,67406873544,user2721@gmail.com,2024-09-02,2024-09-05,BR,SP,City87,89.85606046748393,18,904.17,pendente,1103,16279.67,3,2024-09-02,2024-09-07
2722,User2722,53451466886,user2722@gmail.com,2024-11-18,2024-12-12,BR,SP,City146,78.3198413298626,0,805.25,inativo,1966,2.29,9,2024-11-08,2024-11-13
2723,User2723,58348348358,user2723@empresa.com,2024-04-05,2024-04-14,BR,RJ,City188,78.03761235709804,1,274.45,inativo,325,276.28,2,2024-04-01,2024-04-06
2724,User2724,62673664853,user2724@gmail.com,2024-07-16,2024-07-31,BR,SP,City145,45.79957590035715,14,878.93,pendente,1747,12312.8,1,2024-07-07,2024-07-11
2725,User2725,20775870894,user2725@empresa.com,2024-11-01,2024-12-01,BR,SP,City71,39.80052929545028,13,833.39,ativo,2346,10836.08,6,2024-11-01,2024-11-03
2726,User2726,32698344369,user2726@gmail.com,2024-09-20,2024-09-23,BR,RJ,City32,30.29157288331926,18,929.14,ativo,916,16732.45,10,2024-09-11,2024-09-14
2727,User2727,58050450509,user2727@exemplo.org,2024-07-28,2024-08-05,BR,SP,City129,6.569485895436578,10,458.66,inativo,1726,4590.89,4,2024-07-20,2024-07-23
2728,User2728,28467200734,user2728@gmail.com,2024-12-29,2024-12-29,BR,SP,City138,22.82353634936991,14,768.58,pendente,401,10770.07,10,2024-12-22,2024-12-26
2729,User2729,29390773729,user2729@empresa.com,2024-04-09,2024-04-30,BR,RJ,City59,24.66036349780246,5,591.66,pendente,2023,2960.27,1,2024-04-06,2024-04-11
2730,User2730,54503801625,user2730@exemplo.org,2024-01-03,2024-01-19,BR,SP,City98,48.40770697102016,19,310.5,ativo,1319,5900.43,4,2024-01-02,2024-01-03
2731,User2731,85150204502,user2731@empresa.com,2024-02-15,2024-03-13,BR,SP,City132,74.7444406596694,8,994.43,ativo,1539,7956.19,1,2024-02-12,2024-02-13
2732,User2732,81435312794,user2732@exemplo.org,2024-12-19,2025-01-12,US,CA,City194,47.38098283979466,4,38.31,inativo,2266,161.59,7,2024-12-16,2024-12-18
2733,User2733,33795311123,user2733@exemplo.org,2024-04-29,2024-05-28,US,CA,City185,5.784444944716061,19,162.27,ativo,700,3087.51,5,2024-04-28,2024-05-03
2734,User2734,59042652742,user2734@gmail.com,2024-04-15,2024-05-10,BR,RJ,City2,95.77898009882038,1,892.54,inativo,1637,892.57,12,2024-04-05,2024-04-08
2735,User2735,86625108573,user2735@gmail.com,2024-04-22,2024-05-08,BR,SP,City139,94.27243190941122,5,60.56,pendente,2191,311.55,2,2024-04-20,2024-04-21
2736,User2736,83855451460,user2736@exemplo.org,2024-03-08,2024-03-22,BR,SP,City149,78.51895431484084,17,886.82,pendente,263,15084.71,7,2024-02-27,2024-03-01
2737,User2737,91935117455,user2737@gmail.com,2024-09-06,2024-09-21,BR,RJ,City135,99.13279015642206,18,715.22,pendente,1058,12882.02,8,2024-09-01,2024-09-01
2738,User2738,53706272816,user2738@gmail.com,2024-11-10,2024-12-06,US,CA,City135,54.448233280026294,8,36.68,ativo,480,295.92,11,2024-11-04,2024-11-06
2739,User2739,73374612157,user2739@gmail.com,2024-10-14,2024-11-01,BR,RJ,City181,96.27683502532061,5,429.32,inativo,1500,2150.33,1,2024-10-06,2024-10-08
2740,User2740,56264126084,user2740@empresa.com,2024-10-08,2024-11-01,BR,SP,City192,7.560504061675077,13,754.47,inativo,1346,9815.56,3,2024-10-08,2024-10-12
2741,User2741,81876209906,user2741@gmail.com,2024-03-10,2024-03-21,US,CA,City16,36.568074826137135,12,583.1,ativo,121,7002.09,12,2024-03-01,2024-03-01
2742,User2742,93196303995,user2742@empresa.com,2024-02-18,2024-03-16,BR,SP,City151,22.538126800676583,10,935.87,inativo,353,9360.24,2,2024-02-12,2024-02-16
2743,User2743,16704505998,user2743@empresa.com,2024-08-19,2024-09-13,BR,SP,City195,19.583308413427,11,867.64,pendente,1211,9546.47,5,2024-08-16,2024-08-17
2744,User2744,22673123438,user2744@empresa.com,2024-01-01,2024-01-03,BR,SP,City50,14.08029488926761,18,332.65,inativo,1374,5997.43,10,2023-12-22,2023-12-24
2745,User2745,88048514202,user2745@empresa.com,2024-03-28,2024-04-07,BR,RJ,City43,62.241364156599666,18,84.63,ativo,1865,1524.85,3,2024-03-24,2024-03-29
2746,User2746,59364502823,user2746@exemplo.org,2024-11-24,2024-12-16,BR,RJ,City6,78.1321855747305,18,944.26,ativo,57,17003.94,11,2024-11-16,2024-11-17
2747,User2747,13427557672,user2747@exemplo.org,2024-08-01,2024-08-31,BR,RJ,City113,57.82983994203607,12,517.29,pendente,50,6212.26,10,2024-07-23,2024-07-28
2748,User2748,99115490443,user2748@exemplo.org,2024-12-07,2024-12-19,US,CA,City154,14.696270958820968,13,74.4,pendente,1155,974.69,1,2024-12-04,2024-12-05
2749,User2749,18343695310,user2749@gmail.com,2024-09-04,2024-09-23,BR,SP,City100,81.11237699334708,17,816.58,ativo,67,13888.47,8,2024-08-29,2024-09-02
2750,User2750,29771150629,user2750@gmail.com,2024-03-02,2024-03-20,BR,SP,City73,63.59547071637285,11,868.51,pendente,385,9558.0,9,2024-02-26,2024-02-26
2751,User2751,17926517328,user2751@gmail.com,2024-11-04,2024-11-30,BR,SP,City75,38.81657061269955,3,639.42,pendente,1988,1921.8,4,2024-10-26,
2752,User2752,16291087392,user2752@empresa.com,2024-10-17,2024-10-22,BR,SP,City186,67.4130295536063,9,447.51,ativo,777,4035.13,5,2024-10-13,2024-10-17
2753,User2753,21983691573,user2753@empresa.com,2024-07-16,2024-07-20,BR,RJ,City135,25.990497924283286,16,662.17,pendente,931,10597.95,1,2024-07-11,2024-07-16
2754,User2754,76710529877,user2754@empresa.com,2024-02-06,2024-02-24,BR,RJ,City196,34.51922084942105,3,706.68,ativo,1876,2127.92,2,2024-01-27,2024-01-27
2755,User2755,07459915304,user2755@gmail.com,2024-05-31,2024-06-03,BR,SP,City17,91.74858431319902,11,893.03,inativo,1369,9830.13,1,2024-05-21,2024-05-25
2756,User2756,45002026838,user2756@gmail.com,2024-11-04,2024-12-03,BR,RJ,City122,29.05045056714204,12,955.86,inativo,2400,11476.1,8,2024-10-30,2024-11-03
2757,User2757,78903450295,user2757@gmail.com,2024-05-24,2024-06-13,US,CA,City91,46.99882681579366,3,514.32,pendente,372,1546.65,8,2024-05-17,2024-05-21
2758,User2758,86760304093,user2758@gmail.com,2024-11-15,2024-11-21,BR,SP,City91,89.01411373960147,9,798.49,pendente,423,7188.46,11,2024-11-15,2024-11-15
2759,User2759,46754182368,user2759@empresa.com,2024-02-18,2024-03-03,US,CA,City34,70.77213502675275,2,964.51,inativo,698,1936.12,3,2024-02-17,2024-02-18
2760,User2760,81013827210,user2760@empresa.com,2024-10-03,2024-10-23,BR,SP,City86,6.220322616470275,14,151.24,pendente,2160,2118.27,6,2024-09-23,2024-09-25
2761,User2761,51334601842,user2761@exemplo.org,2024-06-29,2024-07-23,BR,SP,City182,14.730304427897034,1,18.27,pendente,1724,27.98,11,2024-06-22,2024-06-27
2762,User2762,20138825320,user2762@exemplo.org,2024-03-02,2024-03-20,BR,RJ,City59,0.7841590771916818,16,868.96,inativo,319,13913.15,1,2024-02-29,2024-03-01
2763,User2763,83168163603,user2763@empresa.com,2024-06-06,2024-06-07,BR,RJ,City154,63.09217902291634,5,195.27,ativo,937,977.65,3,2024-05-30,2024-06-01
2764,User2764,89173690789,user2764@exemplo.org,2024-08-23,2024-09-12,BR,RJ,City17,44.767342541041835,7,42.48,pendente,491,298.4,2,2024-08-15,2024-08-16
2765,User2765,47672000521,user2765@gmail.com,2024-06-30,2024-07-02,BR,SP,City161,13.427485090227552,2,160.1,inativo,2137,324.33,1,2024-06-25,2024-06-26
2766,User2766,41070716348,user2766@exemplo.org,2024-08-04,2024-08-16,US,CA,City47,95.79341210567705,17,384.11,ativo,2113,6539.51,10,2024-08-01,2024-08-03
2767,User2767,50895123708,user2767@exemplo.org,2024-03-04,2024-03-21,BR,RJ,City196,52.96597239456199,0,219.27,pendente,861,4.0,9,2024-02-24,2024-02-28
2768,User2768,51191944545,user2768@empresa.com,2024-07-31,2024-08-16,BR,RJ,City90,24.189329411288917,15,305.25,ativo,1390,4582.39,6,2024-07-23,2024-07-25
2769,User2769,69729655619,user2769@empresa.com,2024-01-22,2024-01-31,BR,RJ,City83,50.06035711547076,6,975.29,ativo,1349,5858.78,10,2024-01-15,2024-01-18
2770,User2770,27671377188,user2770@empresa.com,2024-04-16,2024-05-07,BR,SP,City36,67.96203327351078,2,704.41,inativo,1833,1410.61,4,2024-04-12,2024-04-17
2771,User2771,62639561266,user2771@empresa.com,2024-10-05,2024-10-05,BR,RJ,City83,7.623921797356448,3,712.19,inativo,147,2140.2,1,2024-09-30,2024-09-30
2772,User2772,78305573713,user2772@gmail.com,2024-05-24,2024-06-02,BR,SP,City8,27.4703815047892,8,94.69,pendente,371,760.43,11,2024-05-17,2024-05-18
2773,User2773,88740223461,user2773@gmail.com,2024-10-25,2024-11-16,BR,RJ,City8,80.69654908839937,4,732.1,pendente,1721,2934.42,7,2024-10-22,2024-10-24
2774,User2774,44662763304,user2774@exemplo.org,2024-06-16,2024-07-01,US,CA,City195,45.966487040266124,18,739.34,ativo,118,13309.75,12,2024-06-10,2024-06-12
2775,User2775,11761421524,user2775@gmail.com,2024-12-19,2025-01-15,BR,SP,City50,54.65771420322949,14,659.75,pendente,399,9241.99,1,2024-12-15,2024-12-19
2776,User2776,83196863647,user2776@exemplo.org,2024-03-17,2024-03-29,BR,SP,City14,43.28160022094693,7,228.44,ativo,1750,1607.66,9,2024-03-16,2024-03-19
2777,User2777,04656896987,user2777@exemplo.org,2024-07-22,2024-08-13,US,CA,City140,4.389994264300512,5,423.04,ativo,354,2120.34,5,2024-07-18,2024-07-21
2778,User2778,03688300483,user2778@empresa.com,2024-01-15,2024-01-22,BR,SP,City148,16.574977982015593,17,846.28,pendente,2498,14393.59,4,2024-01-06,2024-01-10
2779,User2779,79363159229,user2779@exemplo.org,2024-08-02,2024-08-09,BR,RJ,City177,44.554163874189086,18,670.2,ativo,1516,12064.35,9,2024-07-31,2024-08-03
2780,User2780,12706593410,user2780@gmail.com,2024-09-20,2024-09-20,BR,RJ,City120,20.918546540792782,14,732.77,inativo,2349,10263.27,11,2024-09-12,2024-09-17
2781,User2781,40629118722,user2781@exemplo.org,2024-04-04,2024-04-28,BR,RJ,City52,4.997902865967873,6,587.37,pendente,1218,3525.17,3,2024-03-29,2024-03-30
2782,User2782,82471830181,user2782@exemplo.org,2024-03-21,2024-04-09,BR,RJ,City188,84.36496640518237,9,449.59,pendente,694,4052.3,10,2024-03-17,2024-03-20
2783,User2783,79607578984,user2783@exemplo.org,2024-09-13,2024-10-05,BR,SP,City122,98.11925291641158,5,759.05,ativo,1424,3798.06,2,2024-09-03,2024-09-07
2784,User2784,97499799052,user2784@empresa.com,2024-08-22,2024-09-20,BR,SP,City105,79.31428739967394,13,67.93,inativo,1023,885.96,4,2024-08-22,2024-08-24
2785,User2785,21711486565,user2785@empresa.com,2024-10-16,2024-11-03,BR,RJ,City13,85.3784921704667,16,673.16,ativo,1331,10771.33,6,2024-10-15,2024-10-18
2786,User2786,81898106173,user2786@gmail.com,2024-06-09,2024-06-18,US,CA,City170,24.197713031704538,8,997.2,ativo,563,7980.7,4,2024-06-01,2024-06-03
2787,User2787,56316312975,user2787@empresa.com,2024-12-29,2025-01-13,US,CA,City45,96.06269755131997,18,780.19,inativo,1480,14048.49,10,2024-12-28,2024-12-30
2788,User2788,57261694963,user2788@empresa.com,2024-07-25,2024-08-18,BR,RJ,City121,19.692570445342838,4,290.56,pendente,971,1168.09,5,2024-07-25,2024-07-30
2789,User2789,78811938999,user2789@empresa.com,2024-02-06,2024-02-26,BR,RJ,City133,95.14298103618323,6,277.82,ativo,1843,1667.59,2,2024-02-05,2024-02-05
2790,User2790,06820130716,user2790@gmail.com,2024-06-06,2024-06-25,BR,RJ,City122,99.4819293965951,18,667.22,inativo,57,12016.47,11,2024-05-27,2024-05-29
2791,User2791,75321633613,user2791@empresa.com,2024-02-13,2024-02-16,BR,SP,City15,71.17228057460487,19,895.85,inativo,1232,17026.04,11,2024-02-11,2024-02-16
2792,User2792,17985490049,user2792@empresa.com,2024-01-06,2024-01-15,US,CA,City51,98.1143731791822,6,577.95,inativo,637,3473.07,2,2023-12-28,2023-12-29
2793,User2793,03729545858,user2793@gmail.com,2024-10-16,2024-10-19,BR,RJ,City64,56.95397795671037,1,527.4,pendente,118,535.73,9,2024-10-16,2024-10-20
2794,User2794,35639981274,user2794@empresa.com,2024-07-13,2024-08-10,US,CA,City35,25.954178317609035,15,160.38,pendente,1590,2409.12,8,2024-07-13,2024-07-15
2795,User2795,39225517419,user2795@exemplo.org,2024-07-14,2024-07-24,BR,RJ,City30,43.699588566562085,12,715.46,ativo,1465,8587.26,3,2024-07-12,2024-07-13
2796,User2796,25814762123,user2796@exemplo.org,2024-02-05,2024-02-25,US,CA,City165,59.35609353787859,7,702.3,inativo,2398,4921.62,8,2024-01-26,2024-01-26
2797,User2797,60186399454,user2797@gmail.com,2024-12-10,2025-01-04,BR,RJ,City87,7.308156202701499,5,966.95,ativo,2403,4844.2,5,2024-12-09,2024-12-11
2798,User2798,13845315630,user2798@empresa.com,2024-07-07,2024-07-25,BR,RJ,City129,62.234326461724606,5,300.19,inativo,1328,1506.13,3,2024-07-07,2024-07-09
2799,User2799,93079685909,user2799@empresa.com,2024-11-10,2024-11-15,BR,SP,City198,98.11778367622945,8,756.45,ativo,1149,6059.92,10,2024-11-03,2024-11-04
2800,User2800,64598724089,user2800@empresa.com,2024-03-27,2024-04-20,BR,RJ,City54,19.010764978372762,3,434.07,pendente,1126,1309.78,4,2024-03-18,2024-03-23
2801,User2801,92177351668,user2801@exemplo.org,2024-12-14,2024-12-13,US,CA,City162,79.25951162883833,10,558.47,ativo,15,5589.88,4,2024-12-08,2024-12-10
2802,User2802,11339736707,user2802@empresa.com,2024-04-07,2024-05-05,US,CA,City104,90.78987937796194,4,816.45,inativo,2250,3272.28,2,2024-03-28,2024-03-29
2803,User2803,21734024222,user2803@exemplo.org,2024-03-21,2024-04-06,US,CA,City54,94.37015928202209,16,222.0,ativo,50,3556.07,8,2024-03-18,2024-03-20
2804,User2804,41983063236,user2804@empresa.com,2024-06-21,2024-06-30,BR,SP,City11,96.01356044054472,19,342.87,ativo,2399,6519.84,6,2024-06-15,2024-06-18
2805,User2805,54018144424,user2805@empresa.com,2024-08-19,2024-08-23,BR,SP,City51,52.14596387214719,6,773.31,pendente,2384,4644.93,7,2024-08-13,2024-08-15
2806,User2806,84202435094,user2806@empresa.com,2024-09-27,2024-10-11,BR,RJ,City181,97.73079079915037,14,570.46,pendente,1299,7993.53,2,2024-09-18,2024-09-20
2807,User2807,76511861564,user2807@empresa.com,2024-11-02,2024-11-30,BR,RJ,City160,75.73102071344388,14,92.42,inativo,2293,1297.98,4,2024-11-02,2024-11-03
2808,User2808,09941475398,user2808@empresa.com,2024-01-24,2024-02-23,BR,RJ,City33,16.16714362369619,13,430.19,pendente,2484,5593.47,7,2024-01-22,2024-01-23
2809,User2809,91370542451,user2809@exemplo.org,2024-10-07,2024-10-19,BR,SP,City131,47.690010646797,12,586.63,pendente,638,7047.45,4,2024-10-07,2024-10-07
2810,User2810,90826110356,user2810@empresa.com,2024-09-15,2024-09-30,BR,RJ,City89,71.8331175372004,10,909.52,pendente,2124,9102.05,2,2024-09-10,2024-09-11
2811,User2811,59429920237,user2811@exemplo.org,2024-06-20,2024-07-16,BR,SP,City135,24.734031581908333,12,188.49,ativo,574,2271.38,2,2024-06-19,2024-06-23
2812,User2812,66696922953,user2812@empresa.com,2024-01-23,2024-02-18,BR,RJ,City189,64.06151835488873,8,805.95,ativo,473,6451.89,6,2024-01-23,2024-01-25
2813,User2813,38619411839,user2813@exemplo.org,2024-08-04,2024-08-18,BR,SP,City110,66.66004790466192,9,130.62,inativo,1369,1176.36,10,2024-07-26,2024-07-30
2814,User2814,09342424066,user2814@empresa.com,2024-10-18,2024-10-26,BR,RJ,City120,16.26997438085659,3,242.24,ativo,1256,727.94,7,2024-10-08,2024-10-08
2815,User2815,28346334889,user2815@empresa.com,2024-01-08,2024-01-11,US,CA,City70,56.50853124527563,16,243.34,ativo,2373,3901.17,11,2024-01-05,2024-01-07
2816,User2816,33437518669,user2816@exemplo.org,2024-04-07,2024-04-20,BR,RJ,City58,77.16269109786077,13,877.48,ativo,1746,11407.92,10,2024-04-05,2024-04-06
2817,User2817,40865424382,user2817@gmail.com,2024-01-29,2024-02-08,BR,RJ,City162,49.88956645359419,17,199.02,inativo,775,3392.42,6,2024-01-21,2024-01-26
2818,User2818,69285507435,user2818@empresa.com,2024-12-26,2025-01-02,BR,SP,City99,1.2103116776107425,10,786.96,pendente,48,7872.42,11,2024-12-24,2024-12-25
2819,User2819,09528895947,user2819@gmail.com,2024-04-23,2024-05-17,BR,SP,City6,0.9038469079292177,15,461.81,ativo,2068,6936.14,6,2024-04-22,2024-04-22
2820,User2820,03969645359,user2820@exemplo.org,2024-05-26,2024-06-09,BR,RJ,City75,35.702934397001215,0,999.09,inativo,964,7.74,5,2024-05-24,2024-05-29
2821,User2821,17650471883,user2821@empresa.com,2024-09-04,2024-09-12,BR,RJ,City129,92.6194068431782,6,839.09,pendente,2492,5043.25,10,2024-08-30,2024-09-03
2822,User2822,00995428873,user2822@empresa.com,2024-02-06,2024-03-06,BR,SP,City176,22.867677960360876,9,739.7,inativo,1961,6659.44,11,2024-02-04,2024-02-06
2823,User2823,44966866798,user2823@gmail.com,2024-02-10,2024-02-23,BR,SP,City159,63.43636888716871,8,870.73,pendente,1959,6971.8,2,2024-02-02,2024-02-04
2824,User2824,99470617069,user2824@empresa.com,2024-04-04,2024-04-27,BR,RJ,City136,22.207587069332057,2,634.03,pendente,561,1269.0,12,2024-03-30,2024-03-31
2825,User2825,01497110384,user2825@empresa.com,2024-01-26,2024-02-07,US,CA,City134,32.16699896595486,13,843.65,ativo,1389,10969.47,8,2024-01-21,2024-01-24
2826,User2826,71567566505,user2826@exemplo.org,2024-03-11,2024-04-04,BR,SP,City61,84.8042089601484,14,261.13,pendente,465,3658.92,9,2024-03-09,2024-03-13
2827,User2827,18860167449,user2827@exemplo.org,2024-08-28,2024-09-27,BR,RJ,City62,72.88614422699469,1,97.7,pendente,2220,105.11,1,2024-08-28,2024-08-29
2828,User2828,23435969850,user2828@exemplo.org,2024-04-18,2024-05-02,BR,SP,City101,9.539927731321063,13,615.93,ativo,2052,8007.34,9,2024-04-16,2024-04-21
2829,User2829,45056693754,user2829@empresa.com,2024-01-13,2024-01-30,BR,RJ,City36,42.87020209864336,15,434.69,inativo,938,6529.38,9,2024-01-04,2024-01-07
2830,User2830,02428617892,user2830@empresa.com,2024-11-28,2024-12-08,BR,RJ,City189,2.916976364526447,6,426.44,pendente,793,2559.35,6,2024-11-20,2024-11-25
2831,User2831,57140250385,user2831@empresa.com,2024-03-12,2024-04-07,US,CA,City141,48.0890146603009,3,526.75,inativo,2297,1584.01,6,2024-03-11,2024-03-12
2832,User2832,76264816384,user2832@gmail.com,2024-04-29,2024-05-12,US,CA,City176,66.24340117010681,17,361.38,ativo,2417,6144.27,8,2024-04-26,2024-04-28
2833,User2833,93680635853,user2833@gmail.com,2024-09-27,2024-10-03,US,CA,City167,11.850262359815156,4,626.06,pendente,1375,2511.93,7,2024-09-22,2024-09-27
2834,User2834,01012789695,user2834@empresa.com,2024-11-16,2024-12-07,BR,SP,City30,28.888493890916568,5,30.57,ativo,999,154.26,4,2024-11-14,2024-11-18
2835,User2835,19304852775,user2835@exemplo.org,2024-07-04,2024-07-18,BR,RJ,City113,39.783662550215695,6,969.89,inativo,1237,5828.19,5,2024-06-26,2024-06-28
2836,User2836,86703656203,user2836@exemplo.org,2024-11-22,2024-11-25,BR,SP,City188,91.95310246560497,14,924.71,ativo,2402,12951.24,2,2024-11-12,2024-11-14
2837,User2837,63444394689,user2837@gmail.com,2024-10-20,2024-11-01,BR,SP,City82,99.32550154229641,0,935.27,inativo,322,9.48,12,2024-10-17,2024-10-21
2838,User2838,63318123357,user2838@empresa.com,2024-06-18,2024-06-27,BR,SP,City2,4.491129899561585,3,365.0,ativo,139,1097.9,12,2024-06-15,2024-06-20
